"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
26217,"f7a4fcc1-6e8c-4542-9ae6-5d9b210613ac",1513097735486,1513097735486,"w14_Walk_km_max_cc15a433-c445-425a-a25f-b4905ee020a1"
24471,"16840ef9-c783-45cb-9b41-34d97fd0b27a",1513100646623,1513100646623,"w14_Bike_Km_max_top_players_a57e77fa-0d2c-41a7-a1b6-7f8706f30dcb"
25299,"b6e014c3-8db6-4a9a-9dad-083997257db8",1513101694424,1513101694424,"w14_Green leaves_max_77bfa396-7e5a-4e30-a8b4-3abf81181c7e"
26403,"0df2ce91-83fa-4ed0-94f1-26625df027ac",1513106267492,1513106267492,"start_survey-1604c264af2-3465aa10"
26409,"9f98410e-6e88-4458-a323-a3d56efeb3f4",1513113428054,1513113428054,"start_survey-1604c92130e-4d877816"
25541,"8c53ca4d-5270-495a-bc8a-9ce085839246",1514449273770,1514449273770,"w16_Zero_Impact_Trips_6_24ac5d39-6615-41ce-8db4-9b2ffcbcf89c"
25629,"7fbab17d-b425-453b-899c-2a91dd0238b4",1514450170838,1514450170838,"w16_Zero_Impact_Trips_6_e6e74e52-3bb9-4d1f-8c36-68af21ac0112"
24471,"764eafa5-bb1f-4010-98d2-14781d26c32e",1514453996523,1514453996523,"w16_bike_percent_30_8aeefe39-f3e3-4931-9727-1a615c391551"
24440,"e7f466ca-3bda-4369-9c33-d3682ed6f790",1514458004520,1514458004520,"w16_bike_percent_10_e35a9f34-4b91-463a-920c-c5cc3e7c52c3"
24232,"7b94d553-e62e-4a32-a88f-3b846e222b91",1514459738681,1514459738681,"w16_bike_percent_10_2e384575-b93a-4145-9d75-d3e2785a769e"
26508,"f46993c0-5d33-4440-b9d5-ebec11787977",1514459964153,1514459964153,"w16_walk_percent_30_22141ad6-5792-46bf-8937-f05ed1c0dfc6"
25997,"010e1395-06a7-443e-a5f6-98f83f3aa32d",1514464135268,1514464135268,"w16_walk_km_2_9d10c3f7-a669-4dd2-af11-2cc6bfe6db60"
26460,"0b05a8a7-0f92-4f3f-9b69-aeb53ec4428e",1514466532351,1514466532351,"w16_Zero_Impact_Trips_6_204b6cbc-ef31-41ef-a484-5605bb20f68f"
25387,"21147cef-0a6d-41f9-b777-c93ef5deb4e8",1514467890284,1514467890284,"w16_walk_percent_10_24f3d0f6-fa48-4e5d-b5b5-c98bc6e1370e"
25541,"7caf4858-cd54-431b-a0c6-d370857d92ef",1514469235704,1514469235704,"w16_bike_percent_30_16e37751-e878-4386-8d0b-82bf58182f2e"
26176,"3fb2ee08-884c-41d9-9c1b-1628459bfc55",1514470503929,1514470503929,"w16_Zero_Impact_Trips_6_79789c8e-b3c2-4429-a89d-ec00395359be"
11126,"778e04a3-05b3-43b2-a50d-665a5d893ebf",1514479067431,1514479067431,"w16_bike_percent_10_fa8a875d-d8c8-4705-a747-1de8c2900a3c"
24476,"589ad2fa-5ac9-423c-bf4a-64c65c463c9c",1514479714624,1514479714624,"w16_walk_percent_20_d9096126-02fb-421a-a62c-7b2c65d2a5ae"
25403,"64c603d3-32e6-4ecd-b56b-6c84cd125492",1514484065732,1514484065732,"w16_walk_percent_30_58882435-b2d3-4bcf-9e08-784d810b695e"
3276,"3d00b68b-ed51-48f4-b8ef-d968d6b131a3",1514496811085,1514496811085,"w16_Zero_Impact_Trips_6_2c89c7e7-2330-40de-9e8c-6632c80ff7b6"
19092,"970ecb1a-974d-426b-b1f8-65c4337e463f",1505845663217,1505845663217,"w2_recommendation_1_d5c5f0e4-dab7-42a1-abea-e63abbf82e26"
24347,"74c7c8bf-6024-4c01-b0b8-07e19815e774",1505829446997,1505829446997,"w2_green_leaves_150_ec449b2c-48c0-4821-8aa0-ab2497a30c3b"
24164,"30ea1fc9-4ada-4cab-ae00-a49b887f87f3",1505841407568,1505841407568,"w2_bike_sharing_try_1_19dc7dc1-f3ff-46cd-b4fa-a477b11cf3ca"
3352,"c5d42016-b2e2-4ed6-8458-59d0e6e535be",1505814605516,1505814605516,"w2_bike_sharing_try_1_e40b5117-1aec-44fc-af45-d5ae143a5cd3"
24936,"9494c5a0-dda3-4736-9498-82ac7f1121c5",1505794728643,1505794728643,"start_survey-15e6627336f-375cf77"
11329,"f5b402cf-094b-4e38-9892-825f805e28aa",1505807671370,1505807671370,"w2_green_leaves_150_5a13c5b6-e5fb-4d98-a22f-06a4141c6a9f"
25433,"d6223b66-3ddf-4d4e-beba-13eafb3da5cb",1505820749074,1505820749074,"start_survey-15e75014de2-49209c0e"
24279,"97c6ea8d-698d-4a08-9329-0bf2e6cc50f6",1505819023189,1505819023189,"w2_recommendation_1_62fe9693-45cc-4ed5-9e99-b88882b20c43"
19658,"4538e9bf-7f02-471b-a61d-0552d3b130b4",1505837168079,1505837168079,"w2_bike_sharing_try_1_ba63e04b-9666-44b8-9410-9a5d7ef4cdd7"
24186,"d90ab02f-a9ce-4de5-a7ae-bb7404fc4e64",1505797545251,1505797545251,"w2_green_leaves_150_9f920e1e-2ba4-446c-82b8-d8a9f2876f38"
25465,"14eeeb87-4eb9-4a07-859b-49fc7728848d",1505837252016,1505837252016,"w2_green_leaves_150_456c5c98-aabe-4ea5-b2e9-d9310b7b2e04"
25500,"27a8298a-d264-4e7b-ae42-8ff6dd9ff0fb",1505817965403,1505817965403,"start_survey-15e8c350b47-f054cc6f"
25531,"e8cafa59-094e-4be8-9e34-b7901af9c5b9",1505835010912,1505835010912,"start_survey-15e95d6d07b-7a1112cd"
25535,"c11cc7ff-f967-4e2c-acf2-69862cceb5f9",1505830979207,1505830979207,"start_survey-15e997e0ee7-8ad246d1"
1850,"00245e4e-6acc-40ea-9157-29b9d599d134",1505822017426,1505822017426,"start_survey-15e99f9ec62-d0a7df9f"
25496,"eb6a1f4f-6bf0-474b-b786-c4a8af5b0230",1505831455863,1505831455863,"start_survey-15e9a24165c-e0c975cb"
25541,"029bfb8b-e25e-460e-9e89-fe5a089cda35",1505838957165,1505838957165,"start_survey-15e9aae8742-7bea65ec"
23797,"29cc3b34-d8fc-4700-a09d-37a0008e2d24",1505845631419,1505845631419,"start_survey-15e9b642ae4-2f4ae651"
25744,"c331149d-46d8-4093-a86e-c4204892843f",1514309846042,1514309846042,"w16_Zero_Impact_Trips_6_8ffd7fde-a1b8-455d-8244-50f6c21355b1"
25977,"1bb1f426-18d6-4747-b152-877541965b47",1514310465989,1514310465989,"w16_Zero_Impact_Trips_4_76dcec5e-2843-4a13-a937-5edd46ae394d"
26456,"e9590b60-f08b-486b-b7d5-0f338d6872b3",1514313134016,1514313134016,"w16_Zero_Impact_Trips_6_0976148b-1af6-443a-a390-39878213e5fd"
26456,"a1551afa-ee1c-4f56-8f75-3751f3aaadb1",1514313335636,1514313335636,"start_survey-1605fc136db-ca3530ae"
25424,"50cf31d3-cd0a-4428-8c21-07ae3248b243",1514320226736,1514320226736,"w16_green_leaves_500_e23c28aa-0845-4dcc-b703-9a0c65071c51"
25385,"e7f8b7c4-486c-4376-baec-b5a50b9ad892",1518797494830,1518797494830,"w23_Bus_trips_max_high_3af69f0a-6288-420e-9253-f13ba36ab806"
24164,"14d370d1-7384-439e-a7e8-baa23aa88928",1518804965595,1518804965595,"w23_Bus_trips_max_high_1edb5c5f-860b-4129-95df-436255480802"
24440,"1ef02c8d-232c-4d21-ae75-df7a37054949",1518807886378,1518807886378,"w23_walk_km_max_28fbcb7e-c222-4730-a413-76cbf05472c7"
24439,"e033dd36-4f83-418c-90d5-93b0ee030348",1518767764295,1518767764295,"w23_walk_km_max_e019709e-3c86-4de4-8c70-e24dc9ce03ba"
24232,"0b5d0785-9454-4ecb-868a-7489861529af",1518799866963,1518799866963,"w23_Bike_Km_max_17f33b42-a42e-43ef-b2f3-39dc9619b555"
24471,"5308eaa0-bc7a-4d1b-a98d-6aa2478bf065",1518797419253,1518797419253,"w23_walk_km_max_a9bd8364-e507-41da-b1c8-36c350dbe772"
25505,"6b573d37-f93c-4548-a7da-2647a1c24a8d",1518786717297,1518786717297,"w23_Train_trips_max_d0e90ffa-fde4-4b2b-910d-c040fd141dc2"
25599,"d5002ccf-7888-4e7b-89df-bbb805ebd25f",1518788024424,1518788024424,"w23_next_park_and_ride_pioneer_1_3ab5ce0f-8673-4536-929a-c9df9fbd756d"
23584,"63bf7da9-267a-4cdb-8eb6-5b8ae78cd670",1518800503886,1518800503886,"w23_Bus_trips_max_low_ec12f998-cdae-4f44-8a4e-a3bb24800116"
25636,"2206e750-4575-481f-8612-87fce4458131",1518793457472,1518793457472,"w23_walk_km_max_ccebf811-9aff-4daf-b79c-abdd6f77ab34"
25701,"e69fbc08-ebd8-4c68-b3cf-644539b8ec70",1518784700396,1518784700396,"w23_PandR_Trips_max_52d8d38a-20dc-48d5-a789-30977da685bb"
25701,"b731b9ed-b2e7-4c65-8c3d-8b01fd69ef80",1518796817091,1518796817091,"w23_Bus_trips_max_low_6b718947-4133-40ac-bd44-dfda3789b888"
25710,"733caa86-5008-4e79-b550-e62551a67a37",1518791066620,1518791066620,"w23_Bus_trips_max_low_f6b384dc-3d4a-48f5-b309-8c6583f8a561"
25883,"3b146858-4892-4249-a3cc-9438d270f653",1518764308070,1518764308070,"w23_Bus_trips_max_low_98b0a896-87ff-48df-aee3-9cc1e3d83dbe"
25883,"ac4028bb-96e8-4f14-a24d-40c38a5e8fce",1518766464851,1518766464851,"w23_walk_km_max_a483fbce-d640-4f65-80e2-d32df314da6c"
25922,"5dd19f6e-bbe2-4537-b11a-0c3ae085319e",1518792514016,1518792514016,"w23_Train_trips_max_5ef46455-549e-4334-b978-8b967bd088bd"
25997,"807e4ae4-2b4c-4c6b-9331-42519a078a6d",1518793461687,1518793461687,"w23_walk_km_max_380ad59f-2a53-480f-894d-8c1ec96d10ec"
26106,"5dea4b43-0126-4f98-9f3a-b365aa25d0ab",1518777586004,1518777586004,"w23_Bus_trips_max_low_4965e8b3-7fcc-4f1f-a81f-a4dce117e953"
26138,"1f0b222e-4cab-4cbb-b637-130a4b3a88f7",1518809847661,1518809847661,"w23_walk_km_max_aa960e32-7f4b-49bd-8bfa-10093bca6339"
26176,"80bd1709-692b-4b32-a01d-b4fe4398bf73",1518790701992,1518790701992,"w23_Bus_trips_max_low_93a89bfc-82b6-46f4-8ac3-2f6bd3946078"
26530,"a3b1dd6d-8b81-4dcd-b806-57ea27146477",1518802662390,1518802662390,"w23_Train_trips_max_62152582-9478-4cb1-a642-f7513f0626bd"
26635,"8cad02cf-a3f3-4671-9e76-431ab378c11b",1518794546287,1518794546287,"w23_walk_km_max_8cb403fc-8061-4055-b34f-74bdffb1282c"
26677,"78c93f0f-a634-4ce1-8c5a-96205ac254e6",1518787744569,1518787744569,"w23_walk_km_max_83be681f-bd97-4fc7-bddc-aaf28074a1cb"
26677,"4c6d2096-9422-4f4a-ad71-1d6eb3f161d4",1518787744569,1518787744569,"w23_PandR_Trips_max_5796a6a3-4a12-4cba-afc5-ba8bd5b7d6d5"
25532,"69b15da2-5eda-4eee-a0fe-5b2ef3b1c785",1514107291733,1514107291733,"w16_walk_percent_20_8151fd89-ee23-4383-88da-2da41d4b210d"
26456,"67add4fc-f0d8-4ae6-ae1b-aaf842e809d4",1514111384972,1514111384972,"w16_walk_km_2_14ad4dee-8161-4638-bd18-28ff645a2498"
25672,"aba320e1-466d-463e-980b-b64bbe1e6b5d",1514128134216,1514128134216,"w16_bike_percent_10_74dcc527-099c-4a02-9ded-bcca3af2fdfb"
25683,"2888b562-97be-4150-a517-7fd8f23da27d",1514130514142,1514130514142,"w16_walk_percent_20_f774f07c-cdb5-44fc-9e12-1250d6f3909c"
24373,"0393a7d7-b2bc-494e-94cb-84b557f3ad7b",1514133971855,1514133971855,"w16_Zero_Impact_Trips_4_da6a6e53-fa5d-431f-99f4-2b43edfb90f2"
25424,"0521df7f-aa81-4366-8b62-f081ba05635f",1514136200298,1514136200298,"w16_walk_km_2_51d4adf5-c785-49cd-8610-6a3e4f0c0c88"
23584,"0cde8378-c025-457d-977d-132c1c6e1329",1514137460971,1514137460971,"w16_walk_km_2_f8162a5c-8e89-4043-9f03-088672cf73e2"
25618,"e7909cce-c46f-4796-815c-910725599ff1",1514144408943,1514144408943,"w16_walk_km_2_67e21d86-0186-4055-b555-78b22d507353"
26536,"7e73abe7-3044-472f-99ba-b8d8039fb180",1514148950239,1514148950239,"start_survey-1608a4e1c0a-ffd39b31"
26460,"df286a6f-8917-467a-b5d8-6d82923c07eb",1514152392054,1514152392054,"w16_walk_km_2_4d4ef27c-1804-4fbf-9f4c-423a6c1e91ec"
26536,"f8bb6550-fe7c-412b-8d13-2da9ce743a21",1514155312471,1514155312471,"initial_challenge_1608a4e1c47-ffd39b31"
26661,"d8097ca5-3a70-437a-82b6-8b57d2039aad",1517112442983,1517112442983,"initial_challenge_16108acea58-a9bf244a"
24476,"892b4d1b-663f-4b25-a2ae-5f7700c0813e",1517133515934,1517133515934,"w21_bus_try_41de0713-7526-4bdf-a8c4-56f27f69bf42"
26529,"1d387e5c-9659-4f95-be5a-5cfdbf9b5a4c",1517143542784,1517143542784,"w21_bus_try_2781d436-3d60-4aa4-99dd-a9cba6d653b4"
26534,"89cd7c95-08d3-47b3-8525-de24049f757b",1517146005066,1517146005066,"w21_repetitive_gl_10gl_3d_40395b43-89d6-4c80-b2a8-949118063649"
26025,"bccbdbfe-0bc8-4301-9c20-1e6ee8a1fc3b",1517146477704,1517146477704,"w21_bus_try_c24a4cf8-aef0-414b-a702-45e4c3caeb16"
24279,"c11eacd7-8138-4d2c-95b3-2f8f3b24c9f3",1517151698806,1517151698806,"w21_bus_try_2f20f508-4f0e-4de4-b558-1891fbb613ad"
26195,"323fedd7-e259-4899-adaf-785ce1bad950",1517165277384,1517165277384,"w21_bus_try_a659290a-007f-454f-bebd-ec565832f1cb"
26704,"030a1bab-42d6-4288-a9b2-19924e1924c3",1517168023405,1517168023405,"w21_repetitive_gl_10gl_3d_faf99172-68af-47e2-8ad8-2e913a745e63"
26704,"741a1bbd-a59e-4071-96f9-2e4a75d77a36",1517168405042,1517168405042,"start_survey-161275c1b14-64892954"
26652,"b765e78e-11f3-460b-aa7a-d5d5fb4d49a1",1517173782002,1517173782002,"w21_bus_try_e148b727-e2dd-49e8-bf9c-6764a9a8af36"
24373,"4e785ae1-702d-4528-9582-f6ee71f59363",1514022585991,1514022585991,"w16_walk_km_2_99768ecc-5ee3-4f27-bf74-ff8b6506a03a"
25418,"97773f7a-efd5-42c3-8465-92d813da6577",1514026757084,1514026757084,"w16_bike_percent_30_5e0081a8-9632-48fa-9742-e3fa643b049e"
3276,"593766c3-27be-4474-8dec-4008bfe3a5a2",1514028923161,1514028923161,"w16_walk_km_2_7c6cbe0f-8cf1-4187-984a-bbd42d5b5c47"
23500,"4cf2196a-c2aa-4882-8ca0-47473480b992",1514029066501,1514029066501,"w16_walk_km_2_cae7e2ea-560c-4125-ab86-ef4e62aaebc3"
25701,"33c28a63-c01f-4331-9502-b9004083dcfc",1514037022359,1514037022359,"w16_bike_percent_200_19689ed6-6706-4c56-8c44-b5f284498df3"
26063,"5207c73f-069c-4d30-ab7d-84313e0d5790",1514045376816,1514045376816,"w16_walk_km_2_db249386-a524-4bd8-af02-9515a10bc15a"
25649,"5090cb56-08bd-428a-b9d6-72283edcdf30",1514047004778,1514047004778,"w16_walk_km_2_c0f45143-7707-466f-930b-8b3c12d35ee7"
25977,"717eba93-bc2d-4b3d-b331-8835b32a90ae",1514056865595,1514056865595,"w16_walk_km_2_641c4fa1-7d98-4021-87be-6d5d9df7ca2e"
26530,"92174671-3dff-40cb-8e05-863772aef5a0",1514058967143,1514058967143,"start_survey-1607e3ff917-e6b1cd2b"
26486,"1214ac91-dfe9-4a52-824b-1891864ade2a",1514063359192,1514063359192,"w16_walk_km_2_9d70b2d3-17e8-4995-9e61-569b2ae1983e"
25501,"40e1e516-4bff-4790-95d1-6662b170fb05",1513240070442,1513240070442,"w14_Train_trips_max_eecb412c-f143-4489-a83f-a32b0892cddb"
25925,"c8cee2f4-037c-4453-8383-1af86470e920",1513245533653,1513245533653,"w14_Bus_trips_max_d4fe8afb-fd90-479e-ae27-4149c60f1c1d"
25440,"854aa932-ea98-4c4c-83ec-2e8f79c951f9",1513246822319,1513246822319,"w14_ImpactZero_trips_max_c50c7394-24d2-452c-9752-159fde77f540"
25758,"8c246c02-f5af-4f25-98ed-fc5501489e5a",1513250581781,1513250581781,"w14_Bus_trips_max_a6d70f2c-c0c3-48e1-8a15-5c2b0177146a"
26440,"240d14f6-aabe-4879-9f00-dd9168027f72",1513258105299,1513258105299,"initial_challenge_1605514d77e-af3a0f89"
26140,"45d54495-f9c4-49d0-be18-6461fb2562dc",1513258181957,1513258181957,"w14_Walk_km_max_735f2a47-bcf6-4dca-a90a-27594d603d41"
26440,"0e89c53c-4316-4409-844c-caf0aa9595e0",1513258241500,1513258241500,"start_survey-1605514d754-af3a0f89"
26217,"c13ee543-4ee0-4a5b-9203-b0bec8cf58f2",1513260723164,1513260723164,"w14_Train_trips_max_12fc827d-021a-4e5f-85b7-4bbbe4111e6d"
25545,"1a037b25-6037-423f-9861-5b9568afc2f6",1513264575013,1513264575013,"w14_zero_impact_trips_6_c9aff4b5-c416-4d78-bda7-47e9a2d5ac98"
25922,"43631dcb-2fe5-4355-ae34-3feffb034c62",1513265849160,1513265849160,"w14_Train_trips_max_dde145e1-1208-4f7d-a853-d433abdc4b3d"
25701,"2dd59b34-288b-4445-9a19-af43472fb40b",1513266742597,1513266742597,"w14_Walk_km_max_top_players_b91b76c6-8a3c-42ae-b4b7-f4b899c18274"
24471,"b6e34ea5-3a19-49d3-9b3c-da9b5053a459",1513267109057,1513267109057,"w14_Walk_km_max_top_players_e2048b18-b64e-4463-a6f6-e367db06cbad"
24439,"dc0aec13-b369-4d34-83da-dbf203cc8f60",1513272972218,1513272972218,"w14_Train_trips_max_top_players_af6302a6-d13d-4597-b4ee-39dac0312215"
25706,"520dfb99-7e30-4884-b0bf-0e1f6e686447",1513274948050,1513274948050,"w14_Walk_km_max_top_players_4ed5775b-daa9-4dfc-81b2-65e3f7045e07"
25997,"42bcfeb9-bdbd-4e2b-97c7-02fbfa88ee12",1513276657867,1513276657867,"w14_Bus_trips_max_d73ec6c9-2363-484a-96cf-cfb9309567d2"
25706,"887ff4b7-7eaa-4805-b10d-7d09bae77e36",1513276732801,1513276732801,"w14_Bus_trips_max_top_players_176e0ba7-792a-41f5-91ba-7d49866d771a"
25385,"01fd92c4-12f8-4999-b180-a593e84e2463",1505555623848,1505555623848,"w2_recommendation_1_bf425ffe-4398-447d-b01e-215ac70f1d33"
25389,"33e81ca5-1b66-466a-8014-e914bade5111",1505582083080,1505582083080,"w2_recommendation_1_fbcfd82a-6944-42ad-b66c-4cd18f6cfd99"
24164,"61b7db79-bac2-4457-ae12-d096135b4d4c",1505566003095,1505566003095,"w2_recommendation_1_1a2dd457-bf22-40f0-b5a9-b692580d99ec"
24232,"30aba45f-2b05-4319-8adb-31efa1e8624f",1505551570742,1505551570742,"w2_recommendation_1_39b834af-ca34-4177-b16d-0757826ab044"
25440,"94e07a92-16e0-4269-8a79-6260b4519a5c",1505575558750,1505575558750,"w2_green_leaves_150_8f5400c0-7909-48e2-96ee-c001df94da94"
25476,"7de7efd5-2573-4dbb-a39a-5478669fc536",1505560499418,1505560499418,"start_survey-15e85788221-dd16cf8d"
25482,"b28f7ef7-3062-4565-bd99-373bc03cb820",1505545113857,1505545113857,"start_survey-15e8977968e-ce2eeea8"
25485,"28e3c94f-b589-4cee-a262-7bce243b0b12",1505555610507,1505555610507,"start_survey-15e8a14bbe2-5abfd5ab"
25489,"37aaf169-7635-4b8a-8d77-9698b7feada2",1505590807703,1505590807703,"start_survey-15e8aa9845c-6b8109af"
25490,"43d2dfb5-45bb-46a0-8801-03e65856a6f1",1505565913223,1505565913223,"start_survey-15e8ab6ce32-c7a7a7c5"
25491,"551d9655-e6e8-4095-9b5e-d84eff2801ec",1505565952676,1505565952676,"start_survey-15e8ab85457-4bd7f4c6"
25495,"50afd9c6-447f-44b1-9505-ddfb69b8e2c7",1505582065283,1505582065283,"start_survey-15e8bad300e-5c9928ca"
25683,"d07fcaf0-32be-4a79-8aa4-f98b49b9b72f",1517736315083,1517736315083,"w22_repetitive_gl_10gl_2d_4b265248-32f2-4933-a41a-fdeab7f5c63e"
25683,"d07fcaf0-32be-4a79-8aa4-f98b49b9b72f",1517736315083,1517736315083,"w22_repetitive_walk_1km_2d_4efc7479-9ffa-4b52-9a5f-eb3280c774fc"
26040,"c65aea7c-57ca-4d67-8a33-a88317ca8d73",1517747384297,1517747384297,"w22_repetitive_gl_10gl_2d_da372bf0-57f2-42b4-bbf4-6606f878dc7f"
26040,"c65aea7c-57ca-4d67-8a33-a88317ca8d73",1517747384297,1517747384297,"w22_repetitive_walk_1km_2d_88f15cf4-3fdf-4779-a522-d2b3f9ce422c"
25599,"8d5ae1e9-6dcf-4c49-8029-4823329daff4",1517747395722,1517747395722,"w22_repetitive_walk_1km_2d_fd60c480-ca22-4c5d-b1e4-d3323ff7ac56"
25744,"083c1490-b80e-4886-9f18-bb024b9f1166",1517751328462,1517751328462,"w22_repetitive_gl_10gl_2d_c38f9bee-7153-4763-be1e-8ae168a0ed40"
24587,"9e3b424b-d50a-41f7-87a9-64f6e0095def",1517754415773,1517754415773,"w22_repetitive_gl_10gl_2d_0215ff18-4983-40a8-b25f-979dda46d5c5"
24587,"9e3b424b-d50a-41f7-87a9-64f6e0095def",1517754415773,1517754415773,"w22_repetitive_walk_1km_2d_118b6e38-743f-4b79-8ce5-a682d8360b57"
25588,"c3d8869b-6d18-4bb3-bf0c-11d1d88b668c",1517754462292,1517754462292,"w22_repetitive_walk_1km_2d_817455ef-7ebe-44eb-9ff3-1b322a6b772e"
25588,"c3d8869b-6d18-4bb3-bf0c-11d1d88b668c",1517754462293,1517754462293,"w22_repetitive_gl_10gl_2d_c685aac1-2db8-4e13-b25c-ab052e60f9e6"
25440,"af39feab-f46b-4d2d-a92c-677648be5c2a",1517755630945,1517755630945,"w22_repetitive_gl_10gl_2d_e3e35afc-d00c-4260-b586-44e0856dd5ae"
25440,"af39feab-f46b-4d2d-a92c-677648be5c2a",1517755630946,1517755630946,"w22_repetitive_walk_1km_2d_11b3eda2-0f28-4211-8cec-3c1f20e75502"
24684,"cfbc5f5c-b518-4b58-8542-ee2e7c8d8c75",1517763026679,1517763026679,"w22_repetitive_walk_1km_2d_d5526684-3353-492d-ab62-53361ec8776a"
24439,"4c2d54ce-c3f2-4448-91a7-3532d9f9e406",1517767586647,1517767586647,"w22_repetitive_bike_3km_2d_c0173c35-5c9f-42f9-9fc3-cc7689ca566e"
25385,"f05284b8-dd04-49d1-8dfa-32e32dbbf966",1507835307329,1507835307329,"w5_green_leaves_1000_07137fce-cdfa-4846-a944-3b07c64c8954"
24476,"36d48502-4078-42c0-b403-12acf1f6e120",1507822857687,1507822857687,"w5_green_leaves_500_1be19203-462b-4955-be9a-b5f484d213bd"
24373,"8781ca87-3874-4855-bb21-6336c2f7d85e",1507790113148,1507790113148,"w5_green_leaves_300_e0f62bbc-7f2e-4a32-b580-63ac8d4eea2e"
24516,"c0f688ab-9d0e-43ac-9f89-8569fcf31274",1507798541633,1507798541633,"w5_No_Car_Trips_6_5b65c42d-3e34-4949-b1fd-8b66654cbe4c"
24516,"1b39abf4-d078-4685-ae99-e7ace03b5b7a",1507825647367,1507825647367,"w5_green_leaves_300_53b8569a-4a0a-4f51-9686-d0e9e98c69e6"
25403,"557c0745-69bc-42b2-859a-a35dbba11127",1507831288359,1507831288359,"w5_No_Car_Trips_6_0286ab5f-4213-4215-a980-6ca1eafa9bd8"
18424,"3dbe37b9-c9ef-482d-b080-c2bb6196b34e",1507817583492,1507817583492,"w5_green_leaves_150_282363d4-5871-4bab-8e4a-c4fdb4ebb829"
25424,"3af0e2dc-fa08-4d90-9b87-9086ad907f79",1507802244285,1507802244285,"w5_green_leaves_1000_0cd8a85f-b0ed-405c-a806-37d71f0c8bf2"
25427,"fc998256-5560-4980-af94-d8339ba6232d",1507814880809,1507814880809,"w5_No_Car_Trips_6_b830686b-fc70-489f-bf3e-340c1cedefc8"
25431,"cbbc3195-9c66-40d9-a78a-d9999b7acbc4",1507798244531,1507798244531,"w5_green_leaves_300_dcf24278-de07-458b-bf6e-bae6b90bb858"
25431,"3ca848a4-834f-4c23-8a6b-7bbbf7217f3f",1507798241378,1507798241378,"w5_No_Car_Trips_6_9c282695-663a-4fc5-8a09-25239b1d4ef2"
25436,"0fbf6ec7-4f1c-4477-92d5-cb0d61d08492",1507816999189,1507816999189,"w5_green_leaves_300_04935ebd-3872-496d-aeec-506e90ffa995"
25436,"a7da6d12-62c8-447d-8a23-5848fc2cbf75",1507815328057,1507815328057,"w5_No_Car_Trips_6_e2817d70-858c-4897-89a4-14846b1828a1"
19658,"adbc70be-1164-4b8f-88d0-ca03af10a100",1507791825650,1507791825650,"w5_green_leaves_500_aded101b-a61e-4209-a915-1967cd7eb465"
25457,"d219b06a-60a4-4dc6-82fa-3dc5a9ba57f8",1507818675768,1507818675768,"w5_green_leaves_300_8286303c-f318-4eba-9ba5-d5e67ff2bd67"
25457,"0b749c61-d476-447b-a5ba-c4a8d1727bbd",1507793169100,1507793169100,"w5_No_Car_Trips_6_118fd30b-9855-4bfd-a02c-9d1bbebd908e"
25458,"08f24e87-d7bb-489d-bf34-9d6cb794e6b0",1507816880309,1507816880309,"w5_green_leaves_300_6a4d1ad0-81b9-405c-a9c6-b101fb36926c"
25458,"47c43d23-7063-4e0d-af28-9529901b2983",1507813340652,1507813340652,"w5_No_Car_Trips_6_40e93148-90c3-4011-9641-ec658991941d"
25503,"ade03e63-0734-4d1e-ac61-22d9a8dc9f2e",1507786286881,1507786286881,"w5_No_Car_Trips_6_8a19af56-2b09-4402-91cf-e26ee7283121"
25503,"29991451-80ee-4a5c-bc3f-1ed8bd97fe62",1507805757357,1507805757357,"w5_green_leaves_300_5f4417b1-3e82-4f98-a219-7d323f03e004"
25544,"d0e6f5f9-48e1-47bb-9a8d-5559f30ecafa",1507789852394,1507789852394,"w5_green_leaves_200_ba0bd63e-db1f-4f17-bed5-640a38cfa1d1"
25548,"23ae17da-fa56-4645-b471-16d6fec288f4",1507788647714,1507788647714,"w5_green_leaves_300_ba27d0f8-9bcd-4480-9362-38aceae7680e"
3784,"ccf6c2b5-3224-4482-b7cd-4b03d4d6c36d",1507822859049,1507822859049,"w5_green_leaves_300_f216d69f-9e27-430d-bc6f-0870bb374f03"
3784,"27ddf26f-5c43-4da3-9934-85377ce6e313",1507804186375,1507804186375,"w5_No_Car_Trips_6_e68033d4-1992-4488-979f-87d1afea08ff"
11163,"9b2b478c-3c31-4861-81ef-0d3d1277ffe5",1507788430265,1507788430265,"w5_No_Car_Trips_2_82ae4feb-7eb2-4e88-b54c-588c720bf2e1"
18143,"0974ed5e-2119-4dbb-8d95-f271e43b1c30",1507791166944,1507791166944,"w5_green_leaves_300_25c45779-56da-48d0-9d54-e7b9319ab967"
25617,"1044b040-96a6-4160-8a25-7d93ac02862f",1507787046186,1507787046186,"w5_green_leaves_200_9899b79b-1ee0-402e-bb60-453050421f6b"
25632,"8def3855-1030-46e8-a016-a551e5966233",1507810182381,1507810182381,"w5_green_leaves_200_892960dd-b4c7-4fc4-b8b8-61d043a11dfd"
25632,"e09ff871-1433-446e-b53d-0a0fd7675873",1507810182381,1507810182381,"w5_No_Car_Trips_6_f12a2140-7a87-4d2c-a84e-9c92fa3f8671"
25643,"2bb99ad1-6cef-4673-9587-9cef7d4a8aba",1507788624203,1507788624203,"w5_green_leaves_150_73b9854d-3238-4970-a767-2043a765f747"
