25544;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c5e89f74-1fe5-4acd-b0e1-a4016ef7c853
25752;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_00631d9c-1a38-47ee-a98f-62521414fb89
25539;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4136db3b-8a1b-4d9b-ae75-5d528b5a41ce
2011;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0edc8bc1-56b9-402a-850c-b692fb3eba82
25455;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0585f331-ddda-4b3b-a532-10493b981aa0
25557;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ca0cd91f-df81-4e52-9dce-4596f6f7a73f
18143;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c30a906d-4d91-4361-b6e6-7709f8d9855e
25489;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a3e3ce09-b107-4c9d-9bfe-6ebd2d698561
25556;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_04466a08-dd58-4e35-b56d-2546aa7346bb
25487;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_933c2b4a-6f61-40d4-a766-a8e2e260ee6f
25521;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ed1211bf-c65e-4c81-8cd9-9902a7e30020
25570;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_86a433f5-1b0f-4255-9b50-3ee505020d38
25636;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ed185f17-ed40-40da-81dc-c05b44a23c3b
25506;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_adfa1adc-12a4-4b39-90f8-c117c4f8699b
25625;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_fa077c5c-e7d5-4df7-96e0-e700d2ae0da3
23771;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_fc58bcac-d46f-424f-bea7-8b21dbc9f06d
25764;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f72b4918-454d-4a80-abf6-9974dec3a90b
25766;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b5835421-4581-490d-a92f-e37431060c33
17741;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_61ae9878-40f1-4bc2-a7b2-469cf2fa6813
25676;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_32b9813c-373c-46b8-8229-3f7f72db9b20
25780;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d63aecde-aeac-46ef-bb0d-c5b69cedc99f
25781;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e8db8738-b23a-4160-aa57-0377c8f6f7cf
24612;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5af54fcd-7947-4764-896d-5b5bc785e190
25782;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bed11bbf-2a3d-40b0-838e-8e24ebef6d55
25783;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_1a2fe58f-9174-4434-a1b9-5808898515ce
25785;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7d46f2bf-67e1-408b-8115-16c29c5fdd57
24651;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_61735ae4-54d5-4977-875a-ebec6c6e5241
25787;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f9c24de9-ff14-4b63-8231-4af9e7f642ea
25792;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_43b55521-27df-490d-b3cb-6ce15a313dc2
25631;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_86d86daf-3754-468c-b49d-edd2951c81a7
25800;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2e0af183-1ac3-4dbb-9aa9-57f50eed84b3
25415;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d810fca0-4526-4c67-ba54-d2fd4cffbb57
25617;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_02e1b14b-3454-404e-b0a6-4b2c00cc95f5
25803;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b3896205-280b-416f-9614-3e6a5cd28f3d
23500;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_99282c46-262e-40fc-8b6a-1c1a940cbd71
25805;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_87bbc8c7-24e8-4dc3-a976-a6b352bf663a
25808;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_631b09d0-416c-4482-8976-d3be86121751
25809;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_dc7468b9-2bcd-4d1d-b79b-96904f3379b7
24786;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_301cc90f-ed74-4b1c-8e3b-ab6a560066c5
25813;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4915b0c1-8a5d-4e77-bf8d-bcb9aee7173d
25815;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_99edb9f3-1d32-460a-987f-feedbfc3af58
25814;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4ab257f1-e908-42c1-8496-0e8c3bf96c34
25817;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e034d06e-1306-4710-a8d9-c0f22f6421c2
17953;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_502bdc1d-523b-487f-833c-b7031b309174
25654;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f39b5ca3-8d6c-429f-b78b-1aeb10a11f43
25507;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bd6e5c7c-15b0-40ba-b9df-5580e9a61189
25550;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_355fc8f5-33e6-4ba4-b89f-35d28d429398
25555;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f37da45c-fe62-48ba-822b-1c7e47e1df4f
1182;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_99f17f62-de87-4ed0-924d-10198829521c
291;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_cc6ed839-5491-47ae-b134-30fe972aec71
24243;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9d854727-f3e7-4164-be3f-83a1e6094ef5
24096;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a52304b9-b5ff-4c3c-9104-007c7298c776
25476;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_efc6b3d4-7eff-435f-87c0-4962b7cf1eab
25536;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_628e53ce-45d3-4ea8-8e7b-03062de9a1d8
25603;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_51da534d-1110-4243-8537-a40a07892010
25558;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_49ae04de-1b56-45d2-b6a1-361a64ab3231
25510;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_23081ed9-4ecd-42b4-929d-f129fd6f72cb
25673;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f6b65606-7a2f-464e-acf3-1b70596dc9c3
25485;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9bb1f4e8-ef6e-4d43-bbc8-75c6ffc59851
24060;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_acfb1bb8-227f-4289-9691-9dac0e3687ee
25560;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_16e5e115-f0cd-446c-8eb1-ae5100b0c93a
25567;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b17d5aaf-27b6-4317-a875-65670d4295ae
25593;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ef5c0ae2-e4a3-45b8-9ad8-3a8c0982b64b
18424;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_40edcad1-8a2d-4d8b-a968-deb86e2f0886
1683;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_34af4c80-33eb-4a28-a557-b07bef946f28
25689;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_70307fe3-978d-47fa-be71-a3e4893cbbe3
25646;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_cff3eb48-a937-4ffb-83b3-9c68ac9b81b8
25819;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_19554569-4165-4060-bcd2-afae9fec8067
25821;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_8b255207-07ef-470c-b3a7-0a625b33d225
25822;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f08dcf1a-3aab-424c-b87a-e0a05a9e6e0b
25824;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_997ebad0-fb59-4e30-9173-569ab99bcfdd
10740;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_35c2c355-4551-4cd6-82eb-94e42a0de720
25601;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_19abc1c1-eb3e-4e9e-ada7-657f4e97b592
19440;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_8d27b7ac-efe0-4ee9-924f-93404c0cc850
25832;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9d336203-c0f0-4cfa-a1d7-d3ac1cc54f8c
25836;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e77be26a-6141-4506-829b-38116b810709
25849;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_77958afa-9922-41f2-8d70-f71bd3e4e623
25850;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f783a182-d3a9-4752-84dd-3f145ab3b889
11069;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ba137c15-6b56-4ecf-bd99-9a9fbfa8c439
25851;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ed99ff6e-ab4a-434c-8628-07875562b036
25852;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ca0a88a0-2c9b-47f6-8b34-11a291c4e3b1
25854;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a2582cc8-0345-4089-84b8-ee4b5006a450
1746;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_26b80fca-8ff4-473c-b4b6-c2e5d6b276d4
25855;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0098aabb-0c17-416d-8c1a-929daef4f2f4
25856;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4bb8fea1-5124-4d45-87c7-b6a8fc931b10
25860;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_39ca3cd5-5702-4d3a-af0f-194facce9f01
25864;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_93f2005a-f400-4ac4-b4eb-2c167d718af7
25670;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_744a5269-ba60-495f-80e9-61076bc0a88e
25700;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_88be578d-31b7-4103-bdf7-edabcf4742a9
25868;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_cb826d16-6071-4692-bd82-f256f5d134bd
25870;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_92a3b821-84e6-44b8-96d0-d2aee3f971ea
25871;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2f617363-beb7-4212-bd27-352edb264634
25653;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5226ff0a-3663-4000-9143-404717627967
25702;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_fedb5d83-af4c-4163-b331-7c132fc89d15
25666;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_fea771ac-a42e-4323-8c96-d2c36973ff38
25876;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9def6035-5421-434d-a971-aa749d072b24
24657;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c99169aa-c1ac-4211-b0d5-cbc978d8257d
25684;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a1a651b5-e242-426a-bfab-5ac847cbad96
24874;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5d40277d-7ac1-489d-9b70-c49739e2892e
25880;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e33e7334-bf77-4340-aa9a-1a3eb830ed09
19489;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_73d9b8e0-4a53-4db6-9c30-fc40a47817f8
24727;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_aea88dd2-879e-4d5a-aea8-f404310c7a06
24111;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9ad1613a-abdd-4cc9-a98d-285750788464
21276;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4a8bb26e-bc23-4451-81ec-ce31208c6388
25731;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_979e1440-f207-4522-a7a9-50e181785eb5
25354;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7abee8c7-83f1-47f6-9c61-4b91b8d0f9a2
25888;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b7e31385-c6f7-4b5a-8285-fa262203d278
25759;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ccdfe7a1-0dc8-4f73-8e07-b57a21ee02ec
25746;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_17c9eeab-85db-475a-9cd0-a11100bd4f76
25663;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_487d61da-44da-4462-8092-4101566dee22
24538;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_355c9ac5-ff39-4951-8673-672dac155779
25835;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2f86fb09-2b3a-434c-afba-ba169a862c59
25352;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2c886958-83e7-4062-be81-8b9e4730e450
25643;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e3fa0435-f9e8-42aa-a9e3-f1009b33c9f9
23738;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_95e4ba19-a4e7-4724-a6f0-c3863805652c
25779;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b1b42ddf-b89f-4696-a054-605141c038de
25515;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5b9439dd-5984-432e-8323-09e42287bba6
25762;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3b81ed00-2f2b-416f-b1ed-17c194e4c2fe
24185;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_000df4a7-1aa8-4f9e-b439-7185f55d053c
2795;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7d1b2486-c350-418e-9e75-0edf573d566a
23702;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_952bc1c0-e2ba-47df-a4c6-bff86e3518bd
19207;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e1e7225f-0855-407a-8a4b-19c046e88a3f
24502;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c5f12df7-2f84-4f28-8e44-fa68ae6dce2e
25624;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_692efa0f-be16-4e09-b1ce-851bc23944eb
25347;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0d4d2122-39de-4ec6-8888-49da8bf5e165
25751;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9f1e552c-e8f0-4f46-9a4a-0584a5eafbcb
25747;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0a4dac89-a7fd-488b-bdd9-d4de60e2704b
24391;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e679cec9-c8f3-4fbc-af45-abe2243d3a23
25737;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3b0cfdaa-7f10-42f0-89e6-9272e9c4cf73
25797;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f5527f9b-035f-48af-a4aa-3cac244dcba3
25442;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_aa68bb2c-d008-4749-a3b3-82553282ad9d
25685;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0b4277a1-c5dd-47e7-8ac7-4b9ac0ba1546
25739;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_436a1977-4b47-4374-a2a2-30bf349809d4
25692;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_8974f966-1fdc-4783-8d94-ac33660365f4
25705;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_78bb656a-4589-449f-86b7-a1188447cd29
4229;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ea050ea5-f678-4a8b-89ca-03239d2291e7
24566;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_07085531-4a4f-4ba0-a820-590adeed3785
1658;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a8ba4259-7444-4c36-88fd-dce8de498424
3705;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_36ced215-688d-4fcd-83dc-40769b2207da
24637;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_15d9f70a-3856-44b4-8606-cafb3838b247
25463;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bcc58fc8-b081-4e4d-a433-b2c78434d1c9
3037;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ea440eff-21e4-4046-ade3-1609252ad8db
25674;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3ae3c008-4ff8-4cf1-bbe2-f5090002831d
25581;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_40c377e3-3d5a-495e-8d07-3510c1c847f4
3079;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a615913b-2b66-4203-9b59-a0180f78bb2e
25910;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_923a6cdf-55d4-430e-90de-59248ff0c3f4
25912;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_be33eb68-d7f5-4d3c-9657-1384f982953c
25914;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c4bf619b-01ad-4e99-8d1a-20ea14cd2c38
25916;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7cb33201-ca0b-461c-a6de-74d2528c0ac0
2196;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_1191a432-d1c4-4649-8d72-603cab7edd05
25757;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b15e8ad2-18fb-4ee8-b875-b92d78df4eab
25930;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0aaa53ed-1c35-47a5-b361-ec7dc4a38b02
25932;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_86de35ab-b0a3-4fcb-ac67-642adecd5235
25933;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_83c9796c-30c3-417e-afc7-c1ba70040817
25709;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_925b3fd7-c526-4c35-aa73-e346b32ea256
25941;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ca130adf-6111-496e-abbf-521ae3865e24
25655;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_11fd2bab-ffac-4709-a8e1-fe7b250e14f2
25942;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_642b283d-9023-4f0e-9c65-cd1d073d38e7
25892;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0e1a0507-3d5e-42c1-a08f-372cfdef159c
25945;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e0d5ffc8-dea9-4eb8-84a0-2929a30c23f7
25874;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b69f3d25-d579-4d32-8446-deea30a4fd8f
16596;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f6ec0780-05eb-4e81-9381-e099cb9a0201
464;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_18cc17ea-bcb3-4ac9-a9f5-568cf44509cf
25390;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a981e193-9bed-4213-bb32-ab6e55a6ea16
25401;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4dffe9f3-acda-41a2-b9a8-fb19e2f1dde1
25416;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d7212393-b6bb-4233-87c0-da2ba437f653
24100;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_27b92e5c-b7d2-4674-9c85-5e0255a5a4e3
25421;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_05c43349-0b7e-423a-ba06-c2153b0cbe3c
25428;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_697fc2e8-a72f-4dd7-9f1a-f55505dbbc31
25433;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_92e9084e-61ec-44df-a8e0-b158fe59fa0e
25470;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_043b6939-4bed-48b1-9193-e445d167db4f
25471;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0078b666-589a-46ea-8c36-2607326ae11b
25472;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b6f49972-86c7-4fa8-a278-6e80a15327c6
25474;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b3a948bf-186f-4870-a921-6fe0b7ebdedb
